"city","state","copyright","total_theaters","theaters_opera","number_seats","composers","libretto","librettist","total_theaters_city","theaters_opera_city","number_seats_city"
"modena","d_modena",0,0,0,0,1,0,0,0,0,0
"reggio_emilia","d_modena",0,0,0,0,1,0,0,0,0,0
"parma","d_parma",0,0,0,0,1,0,0,0,0,0
"piacenza","d_parma",0,0,0,0,1,0,0,0,0,0
"florence","gd_tuscany",0,6,2,4354,2,8,7,3,1,2177
"livorno","gd_tuscany",0,6,2,4354,2,8,7,0,0,0
"lucca","gd_tuscany",0,6,2,4354,2,8,7,0,0,0
"bergamo","lombardy",1,5,1,4529,1,1,1,1,0,400
"brescia","lombardy",1,5,1,4529,1,1,1,1,0,99
"mantua","lombardy",1,5,1,4529,1,1,1,1,0,500
"milan","lombardy",1,5,1,4529,1,1,1,2,1,3530
"ancona","papal_state",0,10,2,7078,1,6,6,1,0,1147
"bologna","papal_state",0,10,2,7078,1,6,6,1,0,900
"ferrara","papal_state",0,10,2,7078,1,6,6,2,0,1192
"rome","papal_state",0,10,2,7078,1,6,6,1,1,300
"genoa","sardinia",0,6,2,5328,1,1,1,1,0,200
"turin","sardinia",0,6,2,5328,1,1,1,2,1,2464
"messina","two_sicily",0,6,4,5506,1,8,7,1,0,200
"naples","two_sicily",0,6,4,5506,2,8,7,2,2,2553
"palermo","two_sicily",0,6,4,5506,1,8,7,0,0,0
"padova","venetia",1,6,3,4891,1,8,7,1,0,700
"rovigo","venetia",1,6,3,4891,1,4,3,0,0,0
"venice","venetia",1,6,3,4891,1,4,3,3,1,2521
"verona","venetia",1,6,3,4891,1,4,3,1,1,1200
"vicenza","venetia",1,6,3,4891,1,4,3,1,1,470
